GQE-optimized(best_so_far)/cx_count,GQE-optimized(best_so_far)/energy - R-CASCI,GQE-optimized(best_so_far)/energy - R-CCSD,GQE-optimized(best_so_far)/num_sampled_basis,GQE-optimized(best_so_far)/num_symmetry_preserving_basis,GQE-optimized(best_so_far)/subspace_dim,GQE-optimized(best_so_far)/total_gates,GQE-optimized/cx_count/max,GQE-optimized/energy/mean,GQE-optimized/energy/min,GQE-optimized/energy/std,GQE-optimized/subspace_dim/max,GQE-optimized/total_gates/max,Global-refined(best_so_far)/energy - R-CASCI,Global-refined(best_so_far)/energy - R-CCSD,Global-refined(best_so_far)/subspace_dim,Local-refined(best_so_far)/energy - R-CASCI,Local-refined(best_so_far)/energy - R-CCSD,Local-refined(best_so_far)/subspace_dim,epoch
5224,0.04648442982782797,-0.23180396907287104,37,37,153,9114,5472,-107.33347156931107,-107.40006991350995,0.08429485880484873,49,9632,0.005883215424788091,-0.2724051834759109,200,0.005888947601775385,-0.2723994512989236,200,0
5224,0.04648442982782797,-0.23180396907287104,37,37,153,9114,5440,-107.34907190646172,-107.40006991351002,0.06864001297799142,34,9600,0.005875524388855524,-0.2724128745118435,200,0.005888947601775385,-0.2723994512989236,200,1
5224,0.04648442982782797,-0.23180396907287104,37,37,153,9114,5408,-107.35455125681517,-107.40006991351,0.05367950072697857,26,9568,0.005389326241200365,-0.27289907265949864,200,0.005888947601775385,-0.2723994512989236,200,2
5224,0.04648442982782797,-0.23180396907287104,37,37,153,9114,5192,-107.33384146685266,-107.40006991350997,0.0965248553430217,47,9184,0.004013001723109255,-0.27427539717758975,200,0.005545892913531247,-0.27274250598716776,200,3
5224,0.04648442982782797,-0.23180396907287104,37,37,153,9114,5528,-107.34918775299903,-107.40006991350998,0.061608848767961265,39,9664,0.0033841082049974602,-0.27490429069570155,200,0.005545892913531247,-0.27274250598716776,200,4
5224,0.04648442982782797,-0.23180396907287104,37,37,153,9114,5384,-107.33958103221053,-107.40006991350998,0.07894822567434012,32,9454,0.0033841082049974602,-0.27490429069570155,200,0.005545892913531247,-0.27274250598716776,200,5
4320,0.04557528777799291,-0.2327131111227061,44,44,122,8016,5240,-107.36845403372989,-107.4030286139737,0.04761606754300517,40,9278,0.0033839906439823153,-0.2749044082567167,200,0.005545892913531247,-0.27274250598716776,200,6
4320,0.04557528777799291,-0.2327131111227061,44,44,122,8016,5120,-107.36317999507509,-107.40006991350997,0.049125645080822594,36,9158,0.003383990643925472,-0.27490440825677354,200,0.005545892913531247,-0.27274250598716776,200,7
4320,0.04557528777799291,-0.2327131111227061,44,44,122,8016,5336,-107.35999572740884,-107.40006991350998,0.06265036241890723,29,9316,0.003383990643925472,-0.27490440825677354,200,0.005545892913531247,-0.27274250598716776,200,8
3872,0.024483981874169558,-0.25380441702652945,43,43,136,7402,5248,-107.3591850563178,-107.42411991987753,0.0528379682362245,41,9318,0.003364449698409544,-0.27492394920228946,200,0.005545892913531247,-0.27274250598716776,200,9
