GQE-optimized(best_so_far)/cx_count,GQE-optimized(best_so_far)/energy - R-CASCI,GQE-optimized(best_so_far)/energy - R-CCSD,GQE-optimized(best_so_far)/num_sampled_basis,GQE-optimized(best_so_far)/num_symmetry_preserving_basis,GQE-optimized(best_so_far)/subspace_dim,GQE-optimized(best_so_far)/total_gates,GQE-optimized/cx_count/max,GQE-optimized/energy/mean,GQE-optimized/energy/min,GQE-optimized/energy/std,GQE-optimized/subspace_dim/max,GQE-optimized/total_gates/max,Global-refined(best_so_far)/energy - R-CASCI,Global-refined(best_so_far)/energy - R-CCSD,Global-refined(best_so_far)/subspace_dim,Local-refined(best_so_far)/energy - R-CASCI,Local-refined(best_so_far)/energy - R-CCSD,Local-refined(best_so_far)/subspace_dim,epoch
2144,0.0002547661214800101,0.00025270724397419286,18,18,24,5196,2520,-7.518804433126984,-7.880844196317073,0.6976803803098538,11,6144,-3.552713678800501e-15,-2.0588775093699496e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,0
2144,0.0002547661214800101,0.00025270724397419286,18,18,24,5196,2424,-7.629763101511823,-7.880989291740865,0.5615737237632049,12,6126,-3.552713678800501e-15,-2.0588775093699496e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,1
2144,0.0002547661214800101,0.00025270724397419286,18,18,24,5196,2528,-7.749825441896459,-7.880866501508662,0.4798254055570129,10,6508,-6.217248937900877e-15,-2.058877512034485e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,2
1944,9.68759228241467e-05,9.481704531832946e-05,16,16,24,4844,2440,-7.792170501333299,-7.881149276076435,0.2996818878355739,14,5970,-6.217248937900877e-15,-2.058877512034485e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,3
1880,6.964406159415404e-05,6.75851840883368e-05,15,15,21,4856,2328,-7.870039244436457,-7.881176507937665,0.09252203601384829,14,5844,-6.217248937900877e-15,-2.058877512034485e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,4
1880,6.964406159415404e-05,6.75851840883368e-05,15,15,21,4856,2296,-7.880461278191785,-7.881015022694972,0.0026144322890557605,12,5908,-6.217248937900877e-15,-2.058877512034485e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,5
1880,6.964406159415404e-05,6.75851840883368e-05,15,15,21,4856,2432,-7.843381266840193,-7.88100641515751,0.1788420079613555,14,5962,-6.217248937900877e-15,-2.058877512034485e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,6
1880,6.964406159415404e-05,6.75851840883368e-05,15,15,21,4856,2568,-7.794531124127757,-7.881019606201875,0.260187961851931,12,6248,-6.217248937900877e-15,-2.058877512034485e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,7
1880,6.964406159415404e-05,6.75851840883368e-05,15,15,21,4856,2656,-7.797488754756113,-7.8810153542615655,0.25811915244960304,10,6456,-7.105427357601002e-15,-2.0588775129226633e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,8
1880,6.964406159415404e-05,6.75851840883368e-05,15,15,21,4856,2400,-7.871543192537608,-7.881150600953064,0.09253573918206298,10,6020,-7.105427357601002e-15,-2.0588775129226633e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,9
1928,6.937999971246e-05,6.732112220664277e-05,15,15,23,4918,2464,-7.8372763782494825,-7.881176771999547,0.17567022081632447,13,6084,-7.105427357601002e-15,-2.0588775129226633e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,10
1928,6.937999971246e-05,6.732112220664277e-05,15,15,23,4918,2304,-7.851710514469762,-7.881150773850729,0.15024249611848306,11,5730,-7.105427357601002e-15,-2.0588775129226633e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,11
1928,6.937999971246e-05,6.732112220664277e-05,15,15,23,4918,2344,-7.812378654944256,-7.881169627792863,0.2216686495821532,11,5712,-7.105427357601002e-15,-2.0588775129226633e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,12
1952,6.368558400193791e-05,6.162670649612068e-05,16,16,23,5108,2264,-7.874335599541793,-7.881182466415257,0.045682380261941505,13,5672,-7.105427357601002e-15,-2.0588775129226633e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,13
1952,6.368558400193791e-05,6.162670649612068e-05,16,16,23,5108,2272,-7.871566662886403,-7.881035752467197,0.09245707570358595,13,5698,-7.105427357601002e-15,-2.0588775129226633e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,14
1952,6.368558400193791e-05,6.162670649612068e-05,16,16,23,5108,2464,-7.853377158629992,-7.881176771999548,0.14192080560516787,14,5904,-7.105427357601002e-15,-2.0588775129226633e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,15
1952,6.368558400193791e-05,6.162670649612068e-05,16,16,23,5108,2232,-7.880847664159626,-7.88114941822413,3.9683816964259134e-05,14,5582,-7.105427357601002e-15,-2.0588775129226633e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,16
1920,4.362253439360586e-06,2.30337593354335e-06,17,17,27,4896,2128,-7.875085501859458,-7.88124178974582,0.05766972463169133,13,5454,-7.105427357601002e-15,-2.0588775129226633e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,17
1920,4.362253439360586e-06,2.30337593354335e-06,17,17,27,4896,2104,-7.8808834561519925,-7.881241789745818,8.888786393671918e-05,14,5364,-7.105427357601002e-15,-2.0588775129226633e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,18
1920,4.362253439360586e-06,2.30337593354335e-06,17,17,27,4896,2056,-7.880879349867334,-7.881176771999545,6.6430482387161e-05,11,5226,-7.993605777301127e-15,-2.0588775138108417e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,19
1920,4.362253439360586e-06,2.30337593354335e-06,17,17,27,4896,2040,-7.880896018692877,-7.881178601211488,8.872925768135548e-05,12,5106,-7.993605777301127e-15,-2.0588775138108417e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,20
1920,4.362253439360586e-06,2.30337593354335e-06,17,17,27,4896,2088,-7.88088563309607,-7.881176771999542,7.856629284007656e-05,11,5154,-7.993605777301127e-15,-2.0588775138108417e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,21
1920,4.362253439360586e-06,2.30337593354335e-06,17,17,27,4896,2064,-7.880884761806362,-7.881178184130638,7.510579144087865e-05,10,5220,-7.993605777301127e-15,-2.0588775138108417e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,22
1920,4.362253439360586e-06,2.30337593354335e-06,17,17,27,4896,2152,-7.880872392073602,-7.881152161323589,5.460340095614452e-05,12,5388,-7.993605777301127e-15,-2.0588775138108417e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,23
1920,4.362253439360586e-06,2.30337593354335e-06,17,17,27,4896,2152,-7.879244172106411,-7.8812348918179715,0.014841891935739336,11,5412,-7.993605777301127e-15,-2.0588775138108417e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,24
1920,4.362253439360586e-06,2.30337593354335e-06,17,17,27,4896,2168,-7.854056768077036,-7.881240488500531,0.11050770033093722,13,5428,-7.993605777301127e-15,-2.0588775138108417e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,25
