molecule,LiH
basis,sto-3g

-- Step 1: ASF --
tier,1
active_space_nel,2
active_space_norb,2
mo_list,"[1, 2]"
correlation_strength,0.016317252404221258

-- Step 2: DMET --
n_imp,2
n_bath,2
n_emb,4
sv2_coverage,1.0
ecore_Ha,-5.010051310495199
mu_Ha,-1.500452061427127
reference_density_method,casci

-- Method comparison (Ha) --
HF,-7.862026959374693
MP2,-7.874890916658973
CCSD,-7.882392916896698
CCSD_T,-7.882401304905777
CASSCF,-7.8811198546280306
NEVPT2,-7.8818664374190455
DMET+CASCI(active),-7.881246151999259
"DMET+GQE (Global-refined, final)",-7.88124615199927
