n_det,fraction,weight_captured,e_projected,e_truncated,err_projected_mha,err_truncated_mha,relaxation_mha,seconds
1,0.027777777777777776,0.9757505713922947,-7.862026959769333,-7.862026959769333,19.219192229929405,19.219192229929405,0.0,0.0012390613555908203
2,0.05555555555555555,0.9971582936070852,-7.88070837718152,-7.880671287900148,0.5377748177419761,0.5748640991143361,0.037089281372360006,0.0004012584686279297
3,0.08333333333333333,0.998279695636448,-7.880796989806713,-7.880724507365689,0.4491621925488687,0.5216446335731817,0.072482441024313,0.0005762577056884766
5,0.1388888888888889,0.9995971795045622,-7.880953150292678,-7.880886722144529,0.293001706584306,0.35942985473269573,0.06642814814838971,0.0010437965393066406
8,0.2222222222222222,0.9999333773811118,-7.881087407919326,-7.881086335972835,0.15874407993621276,0.15981602642689552,0.0010719464906827625,0.0023393630981445312
13,0.3611111111111111,0.999991830263028,-7.881216024542488,-7.881215825964761,0.030127456773776373,0.03032603450137117,0.0001985777275947953,0.0015683174133300781
21,0.5833333333333334,0.9999983021627235,-7.8812407906509385,-7.881240763273349,0.0053613483235182,0.005388725912602865,2.7377589084665033e-05,0.004258871078491211
32,0.8888888888888888,0.9999999877974318,-7.8812460766506875,-7.881246076414444,7.53485744908744e-05,7.558481840419518e-05,2.362439133207772e-07,0.003551006317138672
34,0.9444444444444444,0.9999999999356816,-7.881246151610516,-7.881246151609338,3.887459243401281e-07,3.899236489246505e-07,1.177724584522366e-09,0.0042095184326171875
36,1.0,0.9999999999999997,-7.881246151999259,-7.881246151999262,2.6645352591003757e-12,0.0,-2.6645352591003757e-12,0.004547834396362305
