n_det,fraction,weight_captured,e_projected,e_truncated,err_projected_mha,err_truncated_mha,relaxation_mha,seconds
1,9.182736455463728e-06,0.8952792015877387,-752.6387013771971,-752.6387013771971,60.82280396378792,60.82280396378792,0.0,0.014464855194091797
2,1.8365472910927457e-05,0.9267404834736521,-752.6547278262018,-752.654286092351,44.79635495908951,45.23808880992419,0.4417338508346802,0.022961854934692383
3,2.7548209366391185e-05,0.9582017653323487,-752.6675444244277,-752.6673870282287,31.97975673322162,32.137152932136814,0.15739619891519396,0.029388427734375
5,4.591368227731864e-05,0.9723989174184511,-752.6780060403673,-752.6779866049259,21.51814079354608,21.537576235004963,0.01943544145888154,0.04354453086853027
8,7.346189164370983e-05,0.9774385901477529,-752.6813180742339,-752.6812487477127,18.206106926982102,18.275433448138756,0.06932652115665405,0.06571197509765625
13,0.00011937557392102846,0.9832915623847597,-752.6841438894588,-752.6840518739239,15.380291702058457,15.472307237018867,0.09201553496041015,0.10172820091247559
21,0.0001928374655647383,0.9912160052278208,-752.6909829223757,-752.6909056912868,8.54125878515788,8.61848987403846,0.0772310888805805,0.16150522232055664
34,0.00031221303948576675,0.9959343857441917,-752.6938155189954,-752.6937630625503,5.708662165488931,5.761118610621452,0.05245644513252046,0.3444817066192627
46,0.0004224058769513315,0.9973909907483719,-752.6954889780707,-752.6954436941015,4.035203090211326,4.080487059354709,0.04528396914338373,0.3471837043762207
55,0.000505050505050505,0.9977747005638536,-752.6962395337015,-752.696190871966,3.2846474593952735,3.3333091948861693,0.04866173549089581,0.4105551242828369
87,0.0007988980716253444,0.9987054195259157,-752.6973789842616,-752.6973597439822,2.1451968992778347,2.1644371786351257,0.019240279357291,0.6572809219360352
89,0.0008172635445362718,0.9987463864272627,-752.6974514106931,-752.6974337223506,2.0727704677483416,2.0904588102439448,0.017688342495603138,0.9757504463195801
144,0.001322314049586777,0.9994236603646373,-752.6983635919261,-752.6983458815112,1.1605892348143243,1.178299649723158,0.017710414908833627,1.0545217990875244
233,0.0021395775941230486,0.999744146022131,-752.698958748905,-752.698949078881,0.5654322558257263,0.5751022798676786,0.009670024041952274,0.6183586120605469
377,0.0034618916437098254,0.9999028942466112,-752.6992604422873,-752.6992580007416,0.263738873627517,0.2661804193166972,0.0024415456891802023,0.5957767963409424
423,0.003884297520661157,0.9999251322648187,-752.6993206212128,-752.6993185978569,0.2035599480905148,0.20558330402309366,0.002023355932578852,0.5286097526550293
610,0.0056014692378328745,0.9999657899922296,-752.6994205192365,-752.6994196612868,0.10366192441324529,0.10451987407122942,0.0008579496579841361,0.5988900661468506
987,0.0090633608815427,0.9999891871668675,-752.6994854628336,-752.6994852524923,0.03871832723234547,0.03892866857313493,0.000210341340789455,0.6658849716186523
1000,0.009182736455463728,0.9999894954427505,-752.6994867605808,-752.6994865666102,0.037420580042635265,0.03761455070616648,0.00019397066353121772,0.6057238578796387
1413,0.012975206611570247,0.9999954267608265,-752.6995063804184,-752.6995062959849,0.017800742512008583,0.01788517602108186,8.44335090732784e-05,0.6087141036987305
1995,0.018319559228650136,0.9999982109161696,-752.6995164820912,-752.699516448988,0.007699069669797609,0.0077321728895185515,3.3103219720942434e-05,0.6754801273345947
2430,0.02231404958677686,0.9999989609412149,-752.6995196235429,-752.6995196056723,0.004557618012768216,0.004575488560476515,1.7870547708298545e-05,0.743544340133667
2439,0.022396694214876032,0.9999989714075121,-752.6995196574303,-752.6995196395196,0.00452373058124067,0.0045416412604026846,1.7910679162014276e-05,0.6865217685699463
2818,0.025876951331496787,0.9999993203475196,-752.6995211253358,-752.6995211131938,0.0030558251182810636,0.0030679670999234077,1.2141981642344035e-05,0.7577915191650391
3981,0.0365564738292011,0.9999997623784703,-752.6995230119352,-752.699523007916,0.0011692256975948112,0.0011732448683687835,4.0191707739722915e-06,0.7026066780090332
5623,0.05163452708907254,0.9999999240028584,-752.6995237903695,-752.6995237888893,0.00039079134239727864,0.0003922715450244141,1.4802026271354407e-06,0.7864820957183838
7943,0.07293847566574839,0.9999999798244131,-752.6995240689889,-752.6995240684103,0.0001121719606089755,0.00011275062661297852,5.786660040030256e-07,0.9372105598449707
11220,0.10303030303030303,0.9999999957378765,-752.6995241552887,-752.6995241549151,2.5872168407659046e-05,2.6245743356412277e-05,3.735749487532303e-07,0.9778687953948975
15849,0.14553719008264462,0.9999999993960391,-752.699524177421,-752.6995241770891,3.739842213690281e-06,4.0718077798374e-06,3.319655661471188e-07,1.0160045623779297
22387,0.20557392102846647,0.9999999999513633,-752.6995241811251,-752.6995241807986,3.581135388230905e-08,3.623199518187903e-07,3.2650859793648124e-07,0.9942905902862549
31623,0.2903856749311295,0.9999999999988483,-752.6995241814777,-752.6995241811512,-3.168452167301439e-07,9.663381206337363e-09,3.2650859793648124e-07,1.228687047958374
44668,0.41017447199265383,0.9999999999999216,-752.6995241814874,-752.6995241811609,-3.2650859793648124e-07,0.0,3.2650859793648124e-07,1.2669076919555664
63096,0.5793939393939394,0.9999999999999216,-752.6995241814874,-752.6995241811609,-3.2650859793648124e-07,0.0,3.2650859793648124e-07,1.8486268520355225
89125,0.8184113865932048,0.9999999999999216,-752.6995241814875,-752.6995241811609,-3.2662228477420285e-07,0.0,3.2662228477420285e-07,2.0895514488220215
108900,1.0,0.9999999999999216,-752.6995241814875,-752.6995241811609,-3.2662228477420285e-07,0.0,3.2662228477420285e-07,2.3106236457824707
